name.firstName, name.lastName, age, address.line1, address.line2, address.city, address.state, gender
Rohit, Prasad, 35, A-563 Rakshak Society, New Pune Road, Pune, Maharashtra, Male
Amit, Kumar, 28, B-789 Swarg Society, MG Road, Mumbai, Maharashtra, Male
Priya, Singh, 31, C-456 Green Park, Ashok Nagar, New Delhi, Delhi, Female
Vivek, Sharma, 25, D-123 Rose Avenue, Model Town, Ludhiana, Punjab, Male
Neha, Gupta, 29, E-345 Lake View, Koramangala, Bangalore, Karnataka, Female
Rajesh, Verma, 32, F-678 Hill Road, Shivaji Nagar, Pune, Maharashtra, Male
Anjali, Patel, 26, G-234 Sunrise Lane, Vastrapur, Ahmedabad, Gujarat, Female
Sanjay, Singh, 30, H-567 Palm Grove, Raj Nagar, Ghaziabad, Uttar Pradesh, Male
Sneha, Sharma, 27, I-890 Ocean Drive, HITEC City, Hyderabad, Telangana, Female
Ravi, Kumar, 33, J-456 Paradise Lane, Vijay Nagar, Indore, Madhya Pradesh, Male
Pooja, Gupta, 24, K-123 Rainbow Street, Sector 15, Chandigarh, Punjab, Female
Alok, Singh, 29, L-789 Silver Street, Vaishali Nagar, Jaipur, Rajasthan, Male
Anita, Verma, 34, M-234 Hilltop Avenue, Alipore, Kolkata, West Bengal, Female
Manoj, Kumar, 30, N-567 Green Valley, Anna Nagar, Chennai, Tamil Nadu, Male
Shreya, Patel, 25, O-890 Sunset Boulevard, Banjara Hills, Hyderabad, Telangana, Female
Ayesha, Khan, 31, P-123 Starlight Road, Kakadeo, Kanpur, Uttar Pradesh, Female
Arjun, Sharma, 26, Q-456 Moonlight Street, Sola, Ahmedabad, Gujarat, Male
Divya, Singh, 30, R-789 River View, Mira Road, Thane, Maharashtra, Female
Suresh, Verma, 35, S-234 Paradise Lane, Gandhi Nagar, Bhopal, Madhya Pradesh, Male
Ananya, Gupta, 29, T-567 Palm Avenue, Ulubari, Guwahati, Assam, Female
Vikas, Singh, 33, U-890 Sunshine Avenue, Civil Lines, Nagpur, Maharashtra, Male
Mala, Patel, 28, V-123 Meadow Street, Sector 10, Faridabad, Haryana, Female
Arun, Kumar, 35, W-456 Mountain View, Indirapuram, Ghaziabad, Uttar Pradesh, Male
Jaya, Sharma, 24, X-789 Lakeside Drive, Trimurti Nagar, Nagpur, Maharashtra, Female
Rahul, Verma, 29, Y-234 Sunflower Avenue, Alkapuri, Vadodara, Gujarat, Male
Sudha, Devi, 36, Z-789 Rainbow Road, Rajajinagar, Bangalore, Karnataka, Female
Vijay, Singh, 27, AA-345 Silver Lane, Patna, Bihar, Male
Nidhi, Gupta, 32, BB-678 Sunrise Avenue, Gurgaon, Haryana, Female
Ajay, Sharma, 30, CC-123 Lake View, Panaji, Goa, Male
Kavita, Mishra, 29, DD-890 Palm Street, Raipur, Chhattisgarh, Female
Kunal, Verma, 28, EE-123 Rainbow Lane, Dehradun, Uttarakhand, Male
Swati, Singh, 31, FF-456 Sunshine Road, Kochi, Kerala, Female
Gaurav, Sharma, 26, GG-789 Paradise Lane, Ranchi, Jharkhand, Male
Nisha, Patel, 27, HH-234 Starlight Avenue, Jamshedpur, Jharkhand, Female
Alok, Kumar, 33, II-567 Moonlight Lane, Agra, Uttar Pradesh, Male
Sangeeta, Gupta, 30, JJ-890 Sunrise Street, Raigarh, Chhattisgarh, Female
Vishal, Singh, 29, KK-123 Sunset Lane, Agartala, Tripura, Male
Madhuri, Verma, 35, LL-456 Sunshine Avenue, Gangtok, Sikkim, Female
Rajiv, Sharma, 24, MM-789 Ocean Road, Shillong, Meghalaya, Male
Neha, Singh, 29, NN-234 Paradise Lane, Imphal, Manipur, Female
Arvind, Patel, 31, OO-890 River View, Kohima, Nagaland, Male
Sarika, Sharma, 28, PP-123 Green Valley, Itanagar, Arunachal Pradesh, Female
Nitin, Gupta, 35, QQ-456 Meadow Street, Aizawl, Mizoram, Male
Preeti, Singh, 26, RR-789 Mountain View, Dimapur, Nagaland, Female
Vivek, Verma, 29, SS-234 Lakeside Drive, Gangtok, Sikkim, Male
Kritika, Sharma, 30, TT-567 Sunflower Avenue, Shillong, Meghalaya, Female
Kamal, Patel, 34, UU-890 Starlight Road, Agartala, Tripura, Male
Meera, Devi, 33, VV-123 Sunshine Lane, Imphal, Manipur, Female
Rohit, Sharma, 32, WW-456 Rainbow Street, Kohima, Nagaland, Male
Ritu, Patel, 27, XX-789 Palm Avenue, Itanagar, Arunachal Pradesh, Female
Sandeep, Singh, 31, YY-234 Sunset Boulevard, Aizawl, Mizoram, Male
Rekha, Gupta, 28, ZZ-890 Paradise Lane, Dimapur, Nagaland, Female
Vinay, Verma, 29, AAA-123 River View, Gangtok, Sikkim, Male
Anu, Sharma, 25, BBB-456 Ocean Road, Shillong, Meghalaya, Female
Sachin, Patel, 35, CCC-789 Green Valley, Aizawl, Mizoram, Male
Anita, Singh, 30, DDD-234 Meadow Street, Itanagar, Arunachal Pradesh, Female
Naman, Gupta, 29, EEE-890 Mountain View, Agartala, Tripura, Male
Suman, Sharma, 33, FFF-123 Lakeside Drive, Imphal, Manipur, Female
Kajal, Patel, 28, GGG-890 Rainbow Road, Kohima
